date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-01 00:00:00,11.0,20.0,237.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8387,-0.5446
2020-07-01 06:00:00,11.0,39.0,255.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-01 12:00:00,11.0,34.0,265.0,29.4,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-01 18:00:00,13.0,16.0,265.0,32.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-02 00:00:00,9.0,9.0,260.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-02 06:00:00,16.0,23.0,265.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-02 12:00:00,12.0,18.0,280.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-02 18:00:00,11.0,12.0,240.0,32.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-03 00:00:00,9.0,20.0,220.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-03 06:00:00,16.0,16.0,250.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-03 12:00:00,12.0,10.0,250.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-03 18:00:00,13.0,10.0,260.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-04 00:00:00,10.0,22.0,185.0,26.4,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-04 06:00:00,8.0,25.0,225.0,24.3,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-04 12:00:00,8.0,22.0,270.0,25.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-04 18:00:00,16.0,11.0,250.0,30.3,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
