date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-01 00:00:00,9.0,36.0,262.0,30.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9903,-0.1392
2020-07-01 06:00:00,11.0,55.0,270.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-01 12:00:00,15.0,51.0,260.0,29.7,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-01 18:00:00,14.0,35.0,265.0,29.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-02 00:00:00,18.0,60.0,275.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 06:00:00,12.0,40.0,275.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 12:00:00,10.0,34.0,270.0,30.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-02 18:00:00,10.0,27.0,255.0,31.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-03 00:00:00,13.0,34.0,275.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-03 06:00:00,20.0,40.0,285.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-03 12:00:00,12.0,34.0,270.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-03 18:00:00,9.0,31.0,250.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-04 00:00:00,14.0,53.0,255.0,27.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-04 06:00:00,17.0,44.0,265.0,27.4,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-04 12:00:00,19.0,34.0,270.0,29.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-04 18:00:00,11.0,39.0,265.0,26.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-05 00:00:00,12.0,49.0,275.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-05 06:00:00,14.0,42.0,280.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-05 12:00:00,13.0,42.0,280.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-05 18:00:00,12.0,34.0,265.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-06 00:00:00,13.0,32.0,290.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-06 06:00:00,8.0,26.0,325.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,0.8192
2020-07-06 12:00:00,10.0,22.0,335.0,29.4,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,0.9063
2020-07-06 18:00:00,16.0,9.0,305.0,32.4,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,0.5736
2020-07-07 00:00:00,12.0,7.0,340.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,0.9397
2020-07-07 06:00:00,14.0,8.0,150.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,-0.866
2020-07-07 12:00:00,18.0,6.0,165.0,31.3,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-07 18:00:00,12.0,16.0,170.0,32.6,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-08 00:00:00,11.0,28.0,155.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-08 06:00:00,10.0,18.0,175.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-08 12:00:00,13.0,22.0,195.0,31.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-08 18:00:00,12.0,17.0,180.0,32.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.0
2020-07-09 00:00:00,10.0,18.0,190.0,29.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-09 06:00:00,12.0,14.0,225.0,28.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-09 12:00:00,16.0,13.0,250.0,30.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-09 18:00:00,12.0,12.0,265.0,32.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-10 00:00:00,10.0,13.0,245.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-10 06:00:00,20.0,13.0,240.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-10 12:00:00,18.0,16.0,275.0,31.8,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-10 18:00:00,12.0,17.0,285.0,33.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-11 00:00:00,10.0,13.0,255.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-11 06:00:00,11.0,10.0,230.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-11 12:00:00,9.0,16.0,275.0,31.0,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-11 18:00:00,13.0,12.0,305.0,33.1,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,0.5736
2020-07-12 00:00:00,8.0,5.0,300.0,30.4,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-12 06:00:00,14.0,9.0,260.0,29.1,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-12 12:00:00,10.0,10.0,235.0,31.2,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-12 18:00:00,14.0,9.0,225.0,32.3,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-13 00:00:00,7.0,4.0,210.0,29.9,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-13 06:00:00,16.0,14.0,215.0,29.1,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-13 12:00:00,15.0,15.0,260.0,29.3,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-13 18:00:00,15.0,5.0,270.0,31.3,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-14 00:00:00,15.0,15.0,240.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-14 06:00:00,15.0,20.0,250.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-14 12:00:00,15.0,14.0,245.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-14 18:00:00,21.0,14.0,285.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-15 00:00:00,15.0,9.0,270.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-15 06:00:00,16.0,7.0,275.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-15 12:00:00,28.0,12.0,265.0,29.2,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-15 18:00:00,11.0,16.0,250.0,31.1,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-16 00:00:00,10.0,11.0,215.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-16 06:00:00,18.0,17.0,290.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-16 12:00:00,22.0,22.0,260.0,30.6,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-16 18:00:00,13.0,19.0,250.0,32.6,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-17 00:00:00,19.0,14.0,240.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-17 06:00:00,21.0,16.0,215.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-17 12:00:00,14.0,15.0,250.0,30.6,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-17 18:00:00,22.0,10.0,245.0,32.8,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-18 00:00:00,16.0,7.0,235.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-18 06:00:00,18.0,6.0,170.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-18 12:00:00,17.0,5.0,225.0,31.5,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-18 18:00:00,24.0,12.0,195.0,32.8,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-19 00:00:00,13.0,7.0,305.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,0.5736
2020-07-19 06:00:00,10.0,5.0,165.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-19 12:00:00,11.0,12.0,185.0,31.5,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-19 18:00:00,13.0,6.0,220.0,32.8,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-20 00:00:00,16.0,14.0,315.0,29.9,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,0.7071
2020-07-20 06:00:00,27.0,6.0,300.0,29.2,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-20 12:00:00,21.0,5.0,300.0,31.5,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-20 18:00:00,27.0,4.0,315.0,32.9,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,0.7071
2020-07-21 00:00:00,21.0,5.0,340.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,0.9397
2020-07-21 06:00:00,14.0,10.0,140.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428,-0.766
2020-07-21 12:00:00,27.0,8.0,125.0,30.7,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.8192,-0.5736
2020-07-21 18:00:00,16.0,10.0,165.0,31.7,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-22 00:00:00,12.0,14.0,170.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-22 06:00:00,24.0,8.0,240.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-22 12:00:00,40.0,8.0,175.0,30.8,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-22 18:00:00,28.0,10.0,155.0,32.0,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-23 00:00:00,17.0,17.0,185.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-23 06:00:00,23.0,12.0,190.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-23 12:00:00,17.0,9.0,205.0,31.6,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-23 18:00:00,16.0,4.0,165.0,32.3,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-24 00:00:00,15.0,3.0,240.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-24 06:00:00,23.0,5.0,95.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.9962,-0.0872
2020-07-24 12:00:00,25.0,11.0,160.0,31.4,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.342,-0.9397
2020-07-24 18:00:00,19.0,4.0,120.0,32.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.866,-0.5
2020-07-25 00:00:00,18.0,5.0,100.0,29.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.9848,-0.1736
2020-07-25 06:00:00,21.0,4.0,170.0,28.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-25 12:00:00,13.0,5.0,125.0,30.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.8192,-0.5736
2020-07-25 18:00:00,15.0,9.0,180.0,31.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.0
2020-07-26 00:00:00,18.0,14.0,155.0,29.5,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-26 06:00:00,25.0,20.0,190.0,28.6,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-26 12:00:00,22.0,20.0,205.0,30.8,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-26 18:00:00,8.0,15.0,205.0,33.0,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 00:00:00,10.0,7.0,220.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-27 06:00:00,13.0,12.0,225.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-27 12:00:00,14.0,19.0,205.0,31.3,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 18:00:00,11.0,10.0,225.0,32.6,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-28 00:00:00,9.0,5.0,275.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-28 06:00:00,13.0,12.0,215.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-28 12:00:00,15.0,11.0,215.0,31.4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-28 18:00:00,14.0,8.0,265.0,32.7,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-29 00:00:00,11.0,13.0,275.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
