id,Predicted
0,16.040103894413832
1,17.04108629229556
2,14.3604138149899
3,11.749791249849368
4,17.715833318591038
5,18.701838172361466
6,15.076703551671441
7,12.530800347343044
8,16.680819610959166
9,18.60350318519011
10,16.409031915873058
11,13.26119708807537
12,14.475667345486576
13,11.955236519813408
14,9.507190081599079
15,15.632750943284904
16,16.77280495022416
17,13.294701228802733
18,10.887880960553991
19,15.168558829481773
20,17.213324921841977
21,15.132436152085909
22,12.089915821279536
23,17.248545006025303
24,12.04462334497535
25,9.394413850924607
26,15.527303200229948
27,16.689148366927647
28,13.229382006870427
29,10.8367095263895
30,15.128182957551003
31,17.18118561446989
32,15.106593509030676
33,12.068900719241821
34,17.231244827851135
35,18.35668922304594
36,10.574596786076407
37,16.605356300889223
38,17.67195652881245
39,14.125405740510157
40,11.653921759938351
41,15.873789201816676
42,17.86167332346605
43,15.727812965537023
44,12.63613837018695
45,17.74928633535766
46,18.829873644129975
47,16.132968966056698
48,18.68531322541262
49,19.475163200720875
50,15.678329256919154
51,12.99492875036351
52,17.035784530596672
53,18.871709577836693
54,16.60814230324024
55,13.40517767551017
56,18.422383725754603
57,19.41990752119014
58,16.65081677573405
59,14.3139050353348
60,17.717573181032787
61,14.080925344420773
62,11.55758088399053
63,15.744051140568388
64,17.711187510295506
65,15.565715803452326
66,12.469022091165666
67,17.58185008054219
68,18.66540591551509
69,15.973710470285106
70,13.70641534415872
71,18.75359563805911
72,11.095031598513946
73,8.910014122577035
74,13.349795854093454
75,15.537234708407901
76,13.590803610069008
77,10.674972842688707
78,15.952233916189908
79,17.185262936852872
80,14.629414001965282
81,12.485558779616117
82,17.644888625415284
83,18.411430149991805
84,8.618585402847936
85,13.117143017994671
86,15.361044554938386
87,13.458879372458004
88,10.57695658188255
89,15.880106590714789
90,17.132888337926815
91,14.592101239802808
92,12.459719486839909
93,17.627775226577388
94,18.400936725796072
95,15.021465627497001
96,14.85001542804403
97,16.827309978493485
98,14.702819110546802
99,11.638821502194475
100,16.792022080143767
101,17.92039853192884
102,15.275627730303876
103,13.05569673161833
104,18.149522548281105
105,18.85932833045083
106,15.4254465474004
107,13.211130536027063
108,18.756197338377568
109,16.371266774567015
110,13.093219915990904
111,18.066038490749385
112,19.041207399967334
113,16.26540528192032
114,13.932676215529714
115,18.928812024222296
116,19.55354451650814
117,16.04520701021003
118,13.765437259814
119,18.00877483564217
120,13.451923381557641
121,10.608714039643262
122,15.865590875451314
123,17.075500035883007
124,14.503821907220782
125,12.35067985652909
126,17.50564304723089
127,18.27138926064471
128,14.88866268492915
129,12.721102291034727
130,17.06492377015234
131,18.268400309066216
132,8.81693607176331
133,14.310956951335728
134,15.72355203086246
135,13.32216277575468
136,11.312944864569243
137,16.59043482070946
138,17.461222905878454
139,14.169138788143353
140,12.08026781815306
141,16.492777481789897
142,17.756508746685583
143,15.549985316826708
144,15.40286982707785
145,16.640856480710696
146,14.096846983178931
147,11.969448444772427
148,17.148039204652044
149,17.93557250448737
150,14.573065662525806
151,12.424373004228034
152,16.7858754208529
153,18.005973372340687
154,15.762021386055459
155,13.190909560802774
156,17.70741263430845
157,15.023576863049971
158,12.775464342756283
159,17.85285238653701
160,18.555563761246802
161,15.121451306790131
162,12.911808943184523
163,17.221010217921418
164,18.395883598654784
165,16.112547228672867
166,13.506913220119934
167,18.418416129866625
168,15.660210662308025
169,13.485055473441317
170,18.501263793849684
171,19.134764534852778
172,15.639041437452294
173,13.375817577465547
174,17.638291871958863
175,18.772176835521115
176,16.45267904166023
177,13.814976534586432
178,18.69791007320007
179,19.718757213756543
180,11.170512950732622
181,16.421505579151745
182,17.260291390512258
183,13.946023947167106
184,11.844271105721717
185,16.251002258333457
186,17.514164274182335
187,15.310823113463211
188,12.777722893624837
189,17.755034787128633
190,18.861175374393653
191,15.778870661557644
192,16.69820918348037
193,17.400662413187355
194,14.000228990604224
195,11.838286593587913
196,16.20258202141835
197,17.436378019652473
198,15.213396683324127
199,12.667878146357
200,17.63810452673419
201,18.74106688240763
202,15.658416741734625
203,13.672147898236126
204,16.66620364175817
205,13.342286493346677
206,11.235251597763531
207,15.649612782517774
208,16.93065415214022
209,14.75208613554188
210,12.2480168740504
211,17.256684193253836
212,18.395116661881577
213,15.345060992029905
214,13.388643752331127
215,18.245237237823222
216,11.692659341451815
217,9.73219166536327
218,14.266724000424606
219,15.656950510941467
220,13.580704616881604
221,11.172468329019818
222,16.2704742905725
223,17.49183599809041
224,14.518491670128078
225,12.632834428260963
226,17.554549742873945
227,18.165391231556132
228,9.964266829238342
229,14.52770951655975
230,15.922433761054577
231,13.842084787198136
232,11.425176744094967
233,16.51171215061001
234,17.719940360121242
235,14.732601340586857
236,12.832657946955456
237,17.740194864224765
238,18.33723884084654
239,15.098557381614746
240,16.26119235259876
241,17.353718336553975
242,15.046259238247533
243,12.448475697789657
244,17.388339559481174
245,18.47646245915948
246,15.389923214713384
247,13.407348092028235
248,18.24547307180364
249,18.783728052679965
250,15.494858517474713
251,13.476094787306037
252,15.25423973593946
253,13.02957854194668
254,10.524231412279645
255,15.571201147527926
256,16.775552044760776
257,13.808965767559716
258,11.946100876419301
259,16.900957625231616
260,17.551158064387273
261,14.36832022970724
262,12.449039855129572
263,16.214451664212774
264,11.482178025686997
265,8.9728199356136
266,14.093739282903368
267,15.403243849549662
268,12.543753362206129
269,10.784079889120926
270,15.836706292746591
271,16.578659636574343
272,13.481327554972028
273,11.641295612735322
274,15.479835512807613
275,16.81849783438394
276,10.95499665144649
277,15.933836103378486
278,17.09331563248337
279,14.090847664518277
280,12.197900068919296
281,17.127130368679232
282,17.755267215239062
283,14.553254575147449
284,12.617166239459465
285,16.36772931693183
286,17.62593962491455
287,15.934406439027661
288,17.305479096732967
289,18.219545347375337
290,15.012892307521064
291,12.95935111230631
292,17.76288040201474
293,18.29216418631236
294,15.011860463487997
295,13.013249692382331
296,16.713416336649054
297,17.930587974861552
298,16.205268639835307
299,13.518040360041907
300,16.650513815922114
301,13.922369474800211
302,12.235342355926045
303,17.312754051374792
304,18.044741431923
305,14.91321462622058
306,13.022663010632847
307,16.800202597947933
308,18.071668710858997
309,16.383332735713793
310,13.720147564341419
311,18.399378731812423
312,14.156492467125943
313,12.605982406157494
314,17.690592301029575
315,18.414357320667563
316,15.268518162936568
317,13.360079433749119
318,17.11770081280756
319,18.36830383856787
320,16.658926000957614
321,13.975050689794797
322,18.6343001956528
323,19.847976387666428
324,11.233943344877144
325,16.480213928857562
326,17.34745247257669
327,14.323347697297551
328,12.518287200821753
329,16.364374372257227
330,17.691312403079955
331,16.048325011176892
332,13.422614521637021
333,18.133161809899104
334,19.39234956058433
335,16.12591300797522
336,16.23232032070538
337,17.125130973743367
338,14.118815620469844
339,12.329787606651161
340,16.19115138363014
341,17.532613880845155
342,15.903318071248552
343,13.290416498138782
344,18.012873895763423
345,19.283081723764695
346,16.026801136957783
347,14.108325942640779
348,14.747556814466963
349,12.0320407919936
350,10.492315249447431
351,14.567251948934159
352,16.09240238717804
353,14.622019337046527
354,12.147392166645838
355,16.990804294925216
356,18.36732118886228
357,15.204873568636268
358,13.369528942733433
359,17.839456574459785
360,10.687511420581409
361,9.327527669377599
362,13.52566180658267
363,15.151500347307895
364,13.768540468356878
365,11.371036144278117
366,16.282991708317102
367,17.72076788927722
368,14.613330181265955
369,12.827586780048762
370,17.342396968765396
371,18.118913309390322
372,10.046236234737323
373,14.22310022522004
374,15.821695096669036
375,14.406871119351203
376,11.974504912733
377,16.850154964652944
378,18.251348687197872
379,15.10787455821218
380,13.287201686420415
381,17.768556149744327
382,18.513315045635192
383,15.414138408845211
384,14.22638719301076
385,15.671966533662562
386,14.26607013959062
387,11.855649457443544
388,16.750265552520236
389,18.166619186531968
390,15.035207152604945
391,13.224195330159962
392,17.713358418188367
393,18.464493204060403
394,15.370579640072446
395,13.394492074165044
396,14.687574666572255
397,13.345839592577065
398,10.992781622911085
399,15.94402854643616
400,17.415765391227374
401,14.337787362515149
402,12.57777979473097
403,17.11523047730776
404,17.91179254003161
405,14.860404847307604
406,12.923972607804092
407,16.534507117582095
408,13.675408751917544
409,11.182054187976648
410,16.080535868284073
411,17.512439733291345
412,14.40335054460828
413,12.619126224778569
414,17.13776456847132
415,17.919745961996814
416,14.85709836982147
417,12.912019634905242
418,16.515970300247186
419,17.922740832106985
420,10.747838853690249
421,15.63251144432717
422,17.07038032475712
423,13.975889768082101
424,12.211067238598716
425,16.751889871705664
426,17.557482472703015
427,14.518919164338445
428,12.597730914440806
429,16.224922519485204
430,17.65398409055325
431,15.827426899600162
432,15.173606766032492
433,16.71735397335857
434,13.693583746388084
435,11.982432693539131
436,16.5650731558453
437,17.403526783481528
438,14.390946897853336
439,12.490434848619891
440,16.13419267092068
441,17.5766256785637
442,15.760946030796973
443,13.1126206749193
444,18.646232821569185
445,15.41952358943644
446,13.536942487045357
447,17.967935672133166
448,18.67101928261768
449,15.53719026472895
450,13.527827001410312
451,17.07367942234795
452,18.427911541299313
453,16.532665940067478
454,13.812481822878475
455,18.78417205186945
456,15.43605626283044
457,13.207512567239638
458,17.550447187696342
459,18.215433506892474
460,15.066042647168969
461,13.055667267515203
462,16.610460470662893
463,17.98033504881696
464,16.10505772237684
465,13.407433202648875
466,18.403018575255672
467,12.045861097874095
468,16.44924134066732
469,17.181799424462
470,14.101677566473578
471,12.15997060662818
472,15.7814951450876
473,17.215315038796458
474,15.40067565249547
475,12.760094263807275
476,17.809007727584216
477,15.669839600937513
478,16.568563136718648
479,13.598479193679987
480,11.742227951134822
481,15.432245257816986
482,16.921529872478626
483,15.152131179092665
484,12.548704586176147
485,17.628339569334255
486,14.800612671521797
487,12.074143282237017
488,10.436495493768764
489,14.309364535420075
490,15.95116147529984
491,14.309706952528831
492,11.814342674828644
493,16.9858527292283
494,10.207859381490852
495,8.194024472013217
496,12.080056607747215
497,13.823723335236359
498,12.304374664130375
499,9.936961017528507
500,15.237013146353364
501,9.951683793613816
502,13.543008361314746
503,15.057968305130563
504,13.35465141580398
505,10.83777121307222
506,16.015369250056935
507,14.491252384382395
508,13.193606242416811
509,14.856611675252273
510,13.15335360153708
511,10.63837047484612
512,15.822614009611504
513,14.369299210268014
514,12.180608078348161
515,14.662766168876367
516,13.005716920710181
517,10.572125103885535
518,15.819161556846616
519,14.468868600598402
520,12.277615455949555
521,16.039071909385314
522,10.668311483883206
523,8.77129643684872
524,14.282700591031283
525,13.762444646009383
526,11.648417377735024
527,15.477184925274573
528,16.582788781503226
529,10.08194382840568
530,15.46504828421845
531,14.537395480683802
532,12.362615922423293
533,16.134125187148417
534,17.18611696957584
535,15.752179880918336
536,14.613129239760546
537,14.149007640517931
538,12.022655875503913
539,15.836022107750503
540,16.924341434281065
541,15.52204834008707
542,12.633032222561958
543,14.203777749817704
544,12.062411968438735
545,15.86368230993902
546,16.942251893188065
547,15.532104565756399
548,12.636772418860819
549,17.96360462614755
550,13.481970623833528
551,11.363844038861549
552,15.195128660562771
553,16.30783015406944
554,14.933993090180044
