id,Predicted
0,16.24749036003886
1,17.27437028324634
2,14.678351760337904
3,11.81266761932501
4,17.76873841165706
5,18.835841407040753
6,15.159871186093362
7,12.55737141554693
8,16.75117909564003
9,18.739008180494526
10,16.525792810415187
11,13.081708245806443
12,14.449634898768945
13,12.041684653861049
14,9.363445525581856
15,15.502358432101623
16,16.74507010074567
17,13.235830547928348
18,10.7902531448305
19,15.130756093136158
20,17.254995217477394
21,15.168095462959212
22,11.840589474462003
23,17.169600855769513
24,11.830946786277002
25,9.196214764807895
26,15.367731949088565
27,16.634923398553855
28,13.144121649710998
29,10.71249840611878
30,15.063635694976924
31,17.196056597191728
32,15.115530665061923
33,11.793068255157209
34,17.12614580476956
35,18.27969482885214
36,10.57498708493348
37,16.619514357055795
38,17.772255008909877
39,14.178126213024317
40,11.653080928077124
41,15.919644798728994
42,17.975419685043697
43,15.825367343903235
44,12.439786272448742
45,17.715522809078553
46,18.81694855271239
47,16.21692760020063
48,18.623660913466146
49,19.422044290699613
50,15.537533628750838
51,12.773519206380557
52,16.842648363946633
53,18.734720553346126
54,16.448505191438542
55,12.949361307382057
56,18.130174238980082
57,19.152121803673705
58,16.485478517559965
59,14.052340400188525
60,17.837962350548352
61,14.156216027915262
62,11.570633383820802
63,15.796696529606901
64,17.82671019893917
65,15.661659100462067
66,12.268861947056912
67,17.54293817233311
68,18.646600384610135
69,16.051481651620435
70,13.680880589198935
71,18.6053984957881
72,11.162543914611573
73,8.884023937565866
74,13.386147325208581
75,15.664224247297797
76,13.721984795326831
77,10.52924737781634
78,15.982901375591366
79,17.2477162015926
80,14.79718522655508
81,12.556287113784068
82,17.597138522670413
83,18.41512860532222
84,8.644288248637762
85,13.23214759297287
86,15.574151932935806
87,13.67926561333059
88,10.521292070772285
89,16.00015590222792
90,17.282939269670724
91,14.844898495735904
92,12.61235658311055
93,17.65845561962837
94,18.479367079471448
95,15.10573826945245
96,14.985451509306403
97,17.01322909543473
98,14.866384043176094
99,11.50526608828614
100,16.81941968466325
101,17.967896649478877
102,15.419721988758635
103,13.096367000828325
104,18.06718203666409
105,18.825362966570133
106,15.399211420500874
107,13.17631293542637
108,18.863331019594135
109,16.43038539125539
110,12.833496465059527
111,17.95216678550314
112,18.937600097475034
113,16.25266195841056
114,13.813967132659998
115,18.68701751906147
116,19.361942930711162
117,15.864588295265225
118,13.580558878343606
119,17.899214717307398
120,13.44750213211385
121,10.2149096261846
122,15.646441284917941
123,16.901968408056952
124,14.451316094662578
125,12.21672380546211
126,17.26827029334599
127,18.099835646793885
128,14.7403595409136
129,12.578019106840761
130,17.004326592547088
131,18.18988742183034
132,8.412466961174804
133,14.121241392853285
134,15.604561903057983
135,13.342295350701448
136,11.264500299132365
137,16.44736768863042
138,17.389576154382937
139,14.123850476703891
140,12.041368878602315
141,16.5360362731339
142,17.780376920293644
143,15.573277522467903
144,15.18547873255363
145,16.453472425910913
146,14.01536849053656
147,11.793640167891862
148,16.85847092647568
149,17.703758981944734
150,14.358406277450458
151,12.210518354788025
152,16.651517558028484
153,17.851911877991746
154,15.608941979200328
155,12.84692054441074
156,17.722155748654906
157,15.106005974402322
158,12.738049707523285
159,17.68176690314439
160,18.425885337128374
161,14.99530665123444
162,12.775030384643433
163,17.154057422898543
164,18.30099924079232
165,16.011603399167164
166,13.20900026783411
167,18.25419707827947
168,15.892069362985445
169,13.421376683499345
170,18.27964590516912
171,18.952087847691427
172,15.460878515031487
173,13.188897083773082
174,17.52348782614069
175,18.631961618079757
176,16.30903935764505
177,13.477036095848193
178,18.496307303095353
179,19.557410484046454
180,10.852307315281376
181,15.98563671077136
182,16.899254594979038
183,13.620410363971137
184,11.536131837950947
185,16.037181284309632
186,17.293706988009276
187,15.10280305988455
188,12.388784171005552
189,17.513702640004283
190,18.669565660518145
191,15.633253152470914
192,16.441656913917562
193,17.201481806628113
194,13.807576456980586
195,11.637670301902904
196,16.075451916353668
197,17.28568618390849
198,15.061368525166143
199,12.323691754936803
200,17.432329402502468
201,18.57747539357914
202,15.534627013271374
203,13.507848228379812
