id,Predicted
0,14.928549576736836
1,15.864406317936705
2,13.272837651326498
3,10.409954790164178
4,16.330460987316822
5,17.339353509298025
6,13.641788826408607
7,11.048015784444097
8,15.239455875638937
9,17.167070569914188
10,14.923700609781744
11,11.64302192787219
12,13.751268684001397
13,11.27768737376456
14,8.538459042166098
15,14.583919731582096
16,15.716020355165483
17,12.137848809396186
18,9.658305190681654
19,13.95798844375442
20,15.987418661861021
21,13.839268026319358
22,10.64723602658084
23,16.01388450057673
24,11.378118431724793
25,8.65821756187003
26,14.71421633559606
27,15.85057714630251
28,12.272255901345947
29,9.789536255411418
30,14.084036488930526
31,16.107022666480532
32,13.951708196464297
33,10.752180838075443
34,16.111276789981726
35,17.181858333670032
36,10.039758951381398
37,15.969421497050668
38,16.991684625911727
39,13.31016162976895
40,10.73397515780755
41,14.943732860881276
42,16.88981574326527
43,14.664657888569007
44,11.40165749422681
45,16.70303799821968
46,17.721115118496762
47,15.123137566762557
48,18.45213521220326
49,19.125723998414745
50,15.152757441128985
51,12.331331761778118
52,16.33340992387466
53,18.10256218571699
54,15.725827788226454
55,12.332306581195482
56,17.520775748683917
57,18.440769524620855
58,15.757276048549322
59,13.310721319705216
60,17.38429227033718
61,13.589501456790156
62,10.928206347210402
63,15.074207935113968
64,16.972720752878708
65,14.712256824037452
66,11.423236558917269
67,16.705622248349798
68,17.7100124430813
69,15.102351689439105
70,12.72392584061688
71,17.557413841336466
72,10.736501727575888
73,8.337727762936982
74,12.722621651373977
75,14.83839162078574
76,12.775408842973203
77,9.665818367029575
78,15.11117568346414
79,16.263546188109423
80,13.790221270953793
81,11.53372070840268
82,16.47785186858315
83,17.208860885407542
84,8.198589305967744
85,12.647546683954474
86,14.809413464271948
87,12.779109908709803
88,9.692212603249708
89,15.15286289222539
90,16.315072291383576
91,13.84759457076611
92,11.594046286405108
93,16.539055441288475
94,17.26948038171662
95,13.866201892231654
96,14.590759110279258
97,16.44796280031513
98,14.170167716321878
99,10.880743590345125
100,16.174420785360137
101,17.197934296634873
102,14.614393045647516
103,12.26301799203604
104,17.124999736187327
105,17.784495719824935
106,14.32025330257078
107,12.090055651826889
108,18.514142334948453
109,15.959109142618603
110,12.438022700820065
111,17.536650133895062
112,18.39473492477463
113,15.669907806315843
114,13.197075634530234
115,17.954012663502898
116,18.522154414816267
117,14.978065310559495
118,12.67776554218052
119,16.963572084597587
120,13.09890844704093
121,9.901788032589582
122,15.280378550287496
123,16.381853643850246
124,13.869777604024609
125,11.583828166269779
126,16.505643545553575
127,17.219812570258863
128,13.805493258247358
129,11.620856071905703
130,16.010014939906796
131,17.07503862214233
132,8.216415215463021
133,13.83688851540664
134,15.137600866616307
135,12.790923577789378
136,10.64335350494372
137,15.681827641445413
138,16.49506892219139
139,13.165475545037461
140,11.053770492240952
141,15.506089847112946
142,16.626114245752714
143,14.355734306793053
144,15.225207463437357
145,16.32172840897876
146,13.804496288658298
147,11.51361303774461
148,16.43098412581688
149,17.14135325720879
150,13.723953993500078
151,11.536977401013432
152,15.924520975465047
153,16.988613053656206
154,14.669795861937889
155,12.036809032388913
156,17.47467848264207
157,14.79548865301644
158,12.37166771539325
159,17.178986975271105
160,17.79746246973076
161,14.302673075340758
162,12.049974750423235
163,16.381256829054305
164,17.396819916778544
165,15.035847421664933
166,12.366004121953724
167,17.42263949867502
168,15.606126777807926
169,13.081252457926118
170,17.803846320838016
171,18.350669818704503
172,14.794774942309864
173,12.4895475172526
174,16.775333478321613
175,17.751217805225306
176,15.355420671258134
177,12.654838531965686
178,17.68420357851468
179,18.667370818998275
180,10.6963037018758
181,15.662881247471853
182,16.424524828840028
183,13.058644729125831
184,10.922175762697359
185,15.358376970974966
186,16.46874406975111
187,14.19350866867816
188,11.60125918485311
189,16.728162344658852
190,17.79929869712515
191,14.738023785458912
192,16.260984693264618
193,16.86871074857887
194,13.385305582890378
195,11.159115629747262
196,15.52685831087657
197,16.585043011635253
198,14.270097339903389
199,11.64770495387393
200,16.751812142579144
201,17.805800122356946
202,14.731722215734358
203,12.698108859087125
204,16.306827719700795
205,12.861471906424784
206,10.674078986278555
207,15.080192197359134
208,16.175528647713413
209,13.896003625858423
210,11.306992074319236
211,16.442278127076026
212,17.525184920318242
213,14.477780247406173
214,12.468658286006226
215,17.083756109899326
216,11.315895927595989
217,9.239998874662534
218,13.754377670568648
219,14.953369916268333
220,12.772042939750232
221,10.275308456406925
222,15.496762502937582
223,16.6597336928809
224,13.686428435187546
225,11.74566810458699
226,16.42367291688025
227,16.97000170492215
228,9.684020065235627
229,14.193440938302494
230,15.379208174273732
231,13.179265785855307
232,10.660624698969661
233,15.858398418263882
234,16.996998934711645
235,13.999393219881568
236,12.034924159950826
237,16.69015739577937
238,17.214868348051894
239,14.010416368871843
240,16.03492858053434
241,16.91577736754107
242,14.472030217210632
243,11.75705291424945
244,16.795512562724934
245,17.80380871213257
246,14.698749318347293
247,12.64493087544217
248,17.225250435374523
249,17.686638207425528
250,14.428238278739837
251,12.411545884278274
252,14.916746349884507
253,12.516611894247752
254,9.878432002226745
255,15.014559465077888
256,16.132474851586608
257,13.142600805658713
258,11.20503287912747
259,15.899562854004856
260,16.471044046288746
261,13.317296451895967
262,11.399037694506717
263,15.067982761762538
264,10.968659320195844
265,8.422277985103424
266,13.655513689996074
267,14.871907788000012
