id,Predicted
0,14.951529376301842
1,15.923020227812598
2,13.386056717201402
3,10.517679064957692
4,16.47562333371137
5,17.44211078894839
6,13.719349593706351
7,11.150196683271588
8,15.340940571450666
9,17.260258490961238
10,15.019243870548404
11,11.686029288807582
12,13.495940523301694
13,11.164378187282049
14,8.483843055187048
15,14.613583461550759
16,15.737201863267764
17,12.158167963685065
18,9.72049101435535
19,14.031512134430576
20,16.060870129022216
21,13.920536893354923
22,10.679447582375964
23,16.0812448074008
24,11.414696369649926
25,8.714023401363184
26,14.825163728278245
27,15.931610536391059
28,12.336731106724336
29,9.884438801462464
30,14.18198506615477
31,16.198924932296944
32,14.047152110410456
33,10.795528853422576
34,16.187629856042456
35,17.23289951628017
36,10.189673638967147
37,16.174792689394852
38,17.16590850421305
39,13.465483093637094
40,10.91660124578761
41,15.125756021352288
42,17.061808301499752
43,14.836016434054109
44,11.516661109554365
45,16.846784700283735
46,17.835344347209816
47,15.252051477129239
48,18.388079298235677
49,19.1639609832815
50,15.268806916943428
51,12.543771204208232
52,16.593596611095954
53,18.385557350973514
54,16.02947352111824
55,12.592322174929027
56,17.815964137268416
57,18.708285726714458
58,16.038027961272718
59,13.581360471952966
60,17.37055507903229
61,13.6417476317147
62,11.067666673298868
63,15.254472783359423
64,17.170728017218394
65,14.927422202702065
66,11.592594794434723
67,16.909071491482994
68,17.88561487031567
69,15.291761690614688
70,12.904404171777639
71,17.723119208388084
72,10.730640974553737
73,8.417247105833685
74,12.841377362339934
75,14.973688907463266
76,12.927078684100666
77,9.77132214788638
78,15.250825247297758
79,16.375789038921035
80,13.917059719506621
81,11.652721485569252
82,16.583436291537332
83,17.248931700876522
84,8.516028436384659
85,12.932751736778823
86,15.058303101213891
87,13.005516228177711
88,9.844109951385768
89,15.318439502713261
90,16.438660488894595
91,13.975578354980033
92,11.707240737638074
93,16.634276772472425
94,17.296384543736472
95,13.875541743068155
96,14.446317557505402
97,16.431582307395175
98,14.251269587326789
99,10.97394765821243
100,16.342924437877553
101,17.36740223726968
102,14.8173188086503
103,12.469932035279388
104,17.32515225973818
105,17.92202337821729
106,14.441927711766894
107,12.241804266149508
108,18.281566871042738
109,15.930520960200125
110,12.497996794556466
111,17.72589964043381
112,18.622155313385065
113,15.955539910961544
114,13.502254199766867
115,18.26124656345214
116,18.770685556561126
117,15.211157000156968
118,12.938875162496107
119,17.22316784730549
120,13.300961558682726
121,10.1066542134778
122,15.551163506198083
123,16.64437823450818
124,14.156858934928074
125,11.866428531716105
126,16.773510063395953
127,17.417612667341043
128,13.980540881453814
129,11.819616918048848
130,16.205175834037888
131,17.22092419809492
132,8.600328763960064
133,14.18212447117153
134,15.400279952069766
135,13.026458820610634
136,10.839488865516557
137,15.840708501347693
138,16.570460703957696
139,13.211309557873962
140,11.121269133157277
141,15.571304672772603
142,16.645696756799914
143,14.375588202784677
144,15.378674549159925
145,16.479824380380915
146,14.000200569079077
147,11.717574255715375
148,16.632325720802697
149,17.283929221494198
150,13.854161273851311
151,11.700322022470125
152,16.09272960948356
153,17.11507814525936
154,14.797978990498327
155,12.133602555002486
156,17.402846297637744
157,14.842296816855008
158,12.48579059307935
159,17.333094777823298
160,17.923123981525002
161,14.437143873400807
162,12.231988280365913
163,16.57754966067423
164,17.557133519998388
165,15.200996458295759
166,12.500985002962633
167,17.584598195360602
168,15.560564898809833
169,13.14129121196694
170,17.93117366019381
171,18.46867734596708
172,14.934655937817258
173,12.685565658686398
174,16.990952905380887
175,17.933806044824465
176,15.544091062458211
177,12.813388184767316
178,17.86895244795054
179,18.82858265588002
180,10.862108371099296
181,15.853973368248592
182,16.575411831886203
183,13.208899302584243
184,11.112367456362954
185,15.556704996001962
186,16.626121511399624
187,14.351694095931114
188,11.726013937560456
189,16.8772559522475
190,17.924055981944008
191,14.85638382992587
192,16.15740406838324
193,16.8397182470017
194,13.438471308583846
195,11.311129916072618
196,15.72816554829588
197,16.773413538995946
198,14.47761535314562
199,11.833061269035394
200,16.967656494698765
201,17.999795199512814
202,14.919230700151326
203,12.902449234518373
204,16.190182193581467
205,12.846704972540447
206,10.771904009030127
207,15.236726385251522
208,16.325439802726223
209,14.069178779855147
210,11.460590900132567
211,16.627906172694075
212,17.68981401425559
213,14.636336118443758
214,12.644202670183745
215,17.24039673176157
216,11.202277317718924
217,9.272616234243374
218,13.869637831293485
219,15.07877144580848
220,12.932208406919038
221,10.423557786268866
222,15.681924395881921
223,16.826793621441002
224,13.848911428862605
225,11.925667067026602
226,16.5846433524506
227,17.056993264377972
228,10.001544891717597
229,14.533562780520882
230,15.683575144888728
231,13.483234911656364
232,10.925662496160305
233,16.1395191661637
234,17.243887675945523
235,14.22914846738507
236,12.27235892375813
237,16.900800528413832
238,17.34535262643008
239,14.134162513009196
240,15.793255141747645
241,16.82880979211154
242,14.524166049666533
243,11.871552100720585
244,16.99881508998289
245,18.02429492598827
246,14.937694250374658
247,12.915452004550474
248,17.484285398310373
249,17.874558935049244
250,14.613950177681707
251,12.63059139141357
252,13.945568019028139
253,11.892237925866901
254,9.468626809850125
255,14.804577574844163
256,16.02024685017838
257,13.106991035782976
258,11.242754501083535
259,15.955624871833056
260,16.47721417751713
261,13.336335650833252
262,11.462155413131226
263,15.126839123127262
264,10.253657443051562
265,7.970254557381772
266,13.43405553149712
267,14.76632139958991
268,11.959413616363598
269,10.192191224129333
270,14.99357429655606
271,15.595932505220595
272,12.528768667298593
273,10.721876569059026
274,14.447993197650506
275,15.621337096036157
276,10.977873542459498
277,16.17808387955289
278,17.270021170777888
279,14.243982632590393
280,12.276947137862216
281,16.896122171594442
282,17.332317392787214
283,14.113614526792409
284,12.168512760954389
285,15.768569665224089
286,16.82692925778472
287,15.19444389403144
288,16.683400883074547
289,17.727125056559085
290,14.657103624566956
291,12.649957102719842
292,17.23256445711632
293,17.6354342074037
294,14.38637206129607
