id,Predicted
0,17.054136940993267
1,18.20147235779677
2,15.66047730788
3,13.124701278104276
4,19.156213081238025
5,20.175496504262295
6,16.621302478272582
7,14.168040029946903
8,18.361530378245753
9,20.319956201609266
10,18.170386366090792
11,14.823143229858186
12,14.953242413864889
13,12.680759088445512
14,10.39277128500199
15,16.6513192841909
16,17.87863512968771
17,14.515077834311693
18,12.236519395644365
19,16.590119021028666
20,18.69528439996401
21,16.68020618848856
22,13.456234052210437
23,18.705618272717487
24,12.623612624037865
25,10.116759116032092
26,16.3775276235981
27,17.62709033808348
28,14.28595150953882
29,12.028003478610984
30,16.40034925401896
31,18.52254387161377
32,16.52293464357036
33,13.313015901566999
34,18.575169329601877
35,19.760613853694355
36,11.17768269233089
37,17.353863774324736
38,18.522910215120678
39,15.107366728285138
40,12.781053098687694
41,17.090637716496936
42,19.155225616618697
43,17.102744333221533
44,13.844301800560475
45,19.061924659655872
46,20.206505681515893
47,17.593055592806206
48,18.996415035974934
49,20.037187442074227
50,16.482808371547623
51,14.027997032691255
52,18.22059017825257
53,20.17888705652728
54,18.02987247398886
55,14.68377226851268
56,19.821807611800605
57,20.89413807777727
58,18.215107280885764
59,15.930300862015025
60,18.092027542075535
61,14.689015737306926
62,12.388834105352709
63,16.724176265244633
64,18.812924455292336
65,16.782980273254065
66,13.545545714943296
67,18.782748813520975
68,19.94557876522344
69,17.34913666203671
70,15.139699564595183
71,20.19269122857665
72,11.507549245586743
73,9.545837429843647
74,14.13700741934003
75,16.449276852098574
76,14.622230748044824
77,11.570095264446792
78,16.976669460092246
79,18.29433044473647
80,15.839430798797359
81,13.759389401131912
82,18.930673405106877
83,19.705340344628016
84,9.314727120191542
85,13.910118028109489
86,16.240857405707388
87,14.432214697294462
88,11.397088952400152
89,16.81924633943176
90,18.151163982741963
91,15.709301495946297
92,13.64117803815009
93,18.823353257625
94,19.607969811890325
95,16.31501382119925
96,15.091893588063067
97,17.32453418549147
98,15.419262677675201
99,12.295532466540317
100,17.63681980888607
101,18.894959872774415
102,16.385799614649947
103,14.256296213708838
104,19.382495595069194
105,20.11607098666125
106,16.77657958495435
107,14.659036976427464
108,18.90054214670412
109,16.85120390849587
110,13.600445432625566
111,18.825885013278167
112,19.978282975939752
113,17.37261922495506
114,15.155052320101898
115,20.20089669827682
116,20.8611569693503
117,17.454779400612857
118,15.276221402004005
119,19.57019564112868
120,14.01167522744471
121,11.121203140167705
122,16.577027745595846
123,17.92610634301107
124,15.498327190125021
125,13.443004158007266
126,18.636997036186298
127,19.432557621127973
128,16.14975105570214
129,14.084053861216976
130,18.481108834144333
131,19.702859539129566
132,9.350179480400078
133,14.95343511439244
134,16.443458914483383
135,14.14485733268195
136,12.207610171375249
137,17.509505353929875
138,18.403664477779095
139,15.210949826055655
140,13.227567119481568
141,17.69982607117882
142,18.990280190183572
143,16.854963834217024
144,15.797335500355993
145,17.205666681994188
146,14.834946176781138
147,12.832901121147005
148,18.076060307437793
149,18.916902908704063
150,15.675787236310654
151,13.648470960859783
152,18.080857323882864
153,19.335130072322706
154,17.166987104785726
155,14.449803270982319
156,17.964130314245985
157,15.536515505735888
158,13.475962307952829
159,18.66432734372356
160,19.454836123948116
161,16.16761986603775
162,14.098098562935666
163,18.491849698818317
164,19.710756678909167
165,17.51024211500059
166,14.763428715492585
167,19.7603560604
168,15.961594977137937
169,14.020863014146485
170,19.18386984635407
171,19.932396032069214
172,16.604323667945216
173,14.497059763084067
174,18.856181196498447
175,20.043347123849475
176,17.813747110197937
177,15.040286463666309
178,20.0128046013798
179,21.09352895235314
180,11.678278411422896
181,17.0436257270403
182,17.975208619907534
183,14.813866772121347
184,12.858935279894467
185,17.357313610775858
186,18.671799052940226
187,16.558611485734534
188,13.891596158900867
189,18.961450923729743
190,20.131187344004253
191,17.11437777540389
192,16.909513028612427
193,17.822785767820232
194,14.662754040585646
195,12.712202256460643
196,17.21549538036962
197,18.535050777674538
198,16.42699716345493
199,13.765131199269259
200,18.84011336575031
201,20.01492450628587
202,17.003111675343717
203,15.085970488375121
204,16.884604446889657
205,13.825474718590307
206,11.948645732161621
207,16.51663538343479
208,17.895003126365395
209,15.840690358000444
210,13.227967943615765
211,18.34789652829442
212,19.563818602876264
213,16.589611200818684
214,14.706871402278404
215,19.56178691774058
216,11.960180044752331
217,10.26628381093667
218,14.98305754201537
219,16.492420281748018
220,14.55714184873501
221,12.053172154837476
222,17.27254127849171
223,18.579403446373558
224,15.688368101744723
225,13.88170032000753
226,18.806197956653225
227,19.411804071492433
228,10.62123994301014
229,15.323166609681758
230,16.805395315117078
231,14.843352419629321
232,12.314728164361142
233,17.511593398151863
234,18.79793676861642
235,15.888192216258076
236,14.064462348149815
237,18.973397047834677
238,19.564804876333742
239,16.42540656370359
240,16.377860714494812
241,17.74669243977922
242,15.698195690323777
243,13.093141380635576
244,18.220490431435625
245,19.443349490407936
246,16.47560393306463
247,14.59888618158399
248,19.459419483987347
249,20.006622229267723
250,16.826857961878098
251,14.89158645145791
252,14.677543162995386
253,12.904924080248433
254,10.535358574783286
255,15.875648590798486
256,17.293070842527097
257,14.503375629800724
258,12.789642832342768
259,17.79938699098167
260,18.483203123938647
261,15.42853000499981
262,13.60781035876915
263,17.39232652006968
264,11.123590701037372
265,8.811817249982555
266,14.260130243215409
267,15.804876452946848
268,13.136271402815874
269,11.534028730630311
270,16.64596446109046
271,17.423402360056745
272,14.454503879068712
273,12.712379206954715
274,16.568921653274824
275,17.92749856735322
276,11.395646420095108
277,16.644046149040527
278,17.990425445920682
279,15.13763640271304
280,13.366509612170274
281,18.323871478244197
282,18.95986267107457
283,15.86152801621957
284,14.000952662032715
285,17.749092331441325
286,19.00845715909896
287,17.39502497426023
288,17.01391278103448
289,18.344667573256334
290,15.460069299053334
291,13.6575284481314
292,18.585919181176532
293,19.19544080005838
294,16.072962015022068
295,14.190378076943656
296,17.918466834584635
297,19.159574571541512
298,17.529528585285153
299,14.677766176694565
300,17.41077561469249
301,14.624888204218621
302,12.922809744003748
303,17.943461259636585
304,18.636382457571173
305,15.589068387675784
306,13.774143054626087
307,17.563068054427138
308,18.85881531784235
309,17.277782590328528
310,14.469927156250762
311,19.19651979180334
312,14.804987145562881
313,13.214934568222455
314,18.22693340123923
315,18.90503172796201
316,15.843378388263918
317,14.014976628252544
318,17.791258962648406
319,19.075141025371664
320,17.482965919750246
321,14.664640252596447
322,19.38138800039316
323,20.690117071861234
324,11.910185767207272
325,17.018123023530826
326,17.794417683560066
327,14.82432703991098
328,13.080227506559867
329,16.93398859998483
330,18.2890549939608
331,16.762272345081687
332,14.004011857719956
333,18.775925488092934
334,20.13531517799519
335,16.967548593829658
336,16.272587216678694
337,17.12268088724083
338,14.213209688383163
339,12.523228533467142
340,16.426300226435966
341,17.82643639717795
342,16.340861475521155
343,13.620275608789171
344,18.42662977926939
345,19.817499491848686
346,16.67850289481005
347,14.845904977399424
348,15.042947823379865
349,12.310016014453549
350,10.784153907840894
351,14.837865244660469
352,16.375650789204855
353,15.01576352517737
354,12.409932576025652
355,17.32105996339648
356,18.80759076151329
357,15.755937042675953
358,14.0030885174876
359,18.501473440768535
360,11.16732823001034
361,9.774035456695303
362,13.91607961590167
363,15.527984678410085
364,14.235206432100828
365,11.690916184714583
366,16.65858418866939
367,18.197079759370062
368,15.193192201665006
369,13.48425582234808
370,18.02301481068194
371,18.842314118042953
372,10.312533985525775
373,14.405686764390225
374,15.974980649092855
375,14.643962835669335
376,12.064825715372336
377,17.000652249572227
378,18.510039637657933
379,15.479539531972511
380,13.746270599652044
381,18.262780299631352
382,19.061733964132383
383,16.101191905276956
384,14.479823948096426
385,15.865323892845083
386,14.522339669693745
387,11.950487564835768
388,16.89511240227937
389,18.412786337196557
390,15.389883572865426
391,13.663558672683692
392,18.18641509699093
393,18.991171803081183
394,16.035938118865122
395,14.17396178229465
396,15.035005818089088
397,13.76732426497821
398,11.256579083383473
399,16.25652812393172
400,17.824812012673437
401,14.848265223523896
