date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-01 00:00:00,2.0,30.0,248.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9272,-0.3746
2020-07-01 06:00:00,10.0,49.0,265.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-01 12:00:00,5.0,61.0,260.0,28.7,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-01 18:00:00,4.0,48.0,270.0,30.2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-02 00:00:00,2.0,43.0,280.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-02 06:00:00,10.0,40.0,280.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-02 12:00:00,9.0,40.0,275.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 18:00:00,9.0,31.0,255.0,30.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-03 00:00:00,7.0,36.0,255.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-03 06:00:00,15.0,34.0,280.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-03 12:00:00,20.0,34.0,265.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-03 18:00:00,19.0,33.0,250.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-04 00:00:00,5.0,46.0,250.0,24.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-04 06:00:00,4.0,44.0,275.0,24.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-04 12:00:00,20.0,30.0,260.0,25.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-04 18:00:00,14.0,42.0,265.0,25.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-05 00:00:00,20.0,47.0,255.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-05 06:00:00,24.0,38.0,280.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-05 12:00:00,22.0,45.0,270.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-05 18:00:00,16.0,20.0,270.0,31.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-06 00:00:00,1.0,20.0,260.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-06 06:00:00,14.0,22.0,305.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,0.5736
2020-07-06 12:00:00,20.0,21.0,355.0,29.7,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,0.9962
2020-07-06 18:00:00,18.0,4.0,305.0,33.0,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,0.5736
2020-07-07 00:00:00,9.0,6.0,10.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,0.9848
2020-07-07 06:00:00,21.0,11.0,170.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-07 12:00:00,24.0,10.0,155.0,30.4,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-07 18:00:00,17.0,17.0,165.0,31.9,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-08 00:00:00,10.0,26.0,155.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-08 06:00:00,20.0,19.0,160.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.342,-0.9397
2020-07-08 12:00:00,14.0,19.0,190.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-08 18:00:00,12.0,15.0,200.0,31.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-09 00:00:00,9.0,22.0,190.0,26.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
