date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-01 00:00:00,13.0,15.0,235.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-01 06:00:00,11.0,23.0,280.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-01 12:00:00,15.0,22.0,265.0,29.7,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-01 18:00:00,15.0,23.0,250.0,31.3,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-02 00:00:00,10.0,28.0,275.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 06:00:00,12.0,22.0,275.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 12:00:00,14.0,14.0,275.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-02 18:00:00,13.0,9.0,235.0,31.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-03 00:00:00,12.0,17.0,245.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-03 06:00:00,8.0,24.0,270.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
